depth,time,flux,psi
-65,147.572916666744,-0,-280
-65,147.583333333372,-2.44230769230769,-280
-65,147.59375,-7.32692307692308,-280
-65,147.604166666744,-4.88461538461539,-280
-65,147.614583333372,-4.88461538461539,-280
-65,147.625,-7.32692307692308,-280
-65,147.635416666744,-9.76923076923077,-280
-65,147.645833333372,-9.76923076923077,-280
-65,147.65625,-7.32692307692308,-280
-65,147.666666666744,-7.32692307692308,-280
-65,147.677083333372,-4.88461538461539,-280
-65,147.6875,-2.44230769230769,-280
-65,147.697916666744,-14.6538461538462,-280
-65,147.708333333372,-19.5384615384615,-280
-65,147.71875,-12.2115384615385,-280
-65,147.729166666744,-7.32692307692308,-280
-65,147.739583333372,-0,-280
-65,147.75,-2.44230769230769,-280
-65,147.760416666744,-2.44230769230769,-280
-65,147.770833333372,-2.44230769230769,-280
-65,147.78125,-0,-280
-65,147.791666666744,-2.44230769230769,-280
-65,147.802083333372,-2.44230769230769,-280
-65,147.8125,-2.44230769230769,-280
-65,147.822916666744,-4.88461538461539,-280
-65,147.833333333372,-2.44230769230769,-280
-65,147.84375,-2.44230769230769,-280
-65,147.854166666744,-0,-280
-65,147.864583333372,-2.44230769230769,-280
-65,147.875,-0,-280
-65,147.885416666744,-0,-280
-65,147.895833333372,-0,-280
-65,147.90625,-0,-280
-65,147.916666666744,-0,-280
-65,147.927083333372,-0,-280
-65,147.9375,-0,-280
-65,147.947916666744,-0,-280
-65,147.958333333372,-0,-280
-65,147.96875,-2.44230769230769,-280
-65,147.979166666744,-0,-280
-65,147.989583333372,-200.288461538462,-280
-65,148,-0,-280
-65,148.010416666744,-0,-280
-65,148.020833333372,-0,-280
-65,148.03125,-0,-280
-65,148.041666666744,-0,-280
-65,148.052083333372,-0,-280
-65,148.0625,-0,-280
-65,148.072916666744,-0,-280
-65,148.083333333372,-0,-280
-65,148.09375,-0,-280
-65,148.104166666744,-0,-280
-65,148.114583333372,-0,-280
-65,148.125,-0,-280
-65,148.135416666744,-0,-280
-65,148.145833333372,-0,-280
-65,148.15625,-0,-280
-65,148.166666666744,-0,-280
-65,148.177083333372,-0,-280
-65,148.1875,-0,-280
-65,148.197916666744,-0,-280
-65,148.208333333372,-0,-280
-65,148.21875,-0,-280
-65,148.229166666744,-0,-280
-65,148.239583333372,-0,-280
-65,148.25,-0,-280
-65,148.260416666744,-0,-280
-65,148.270833333372,-0,-280
-65,148.28125,-0,-280
-65,148.291666666744,-0,-280
-65,148.302083333372,-0,-280
-65,148.3125,-0,-280
-65,148.322916666744,-0,-280
-65,148.333333333372,-0,-280
-65,148.34375,-0,-280
-65,148.354166666744,-0,-280
-65,148.364583333372,-0,-280
-65,148.375,-0,-280
-65,148.385416666744,-0,-280
-65,148.395833333372,-0,-280
-65,148.40625,-0,-280
-65,148.416666666744,-0,-280
-65,148.427083333372,-0,-280
-65,148.4375,-0,-280
-65,148.447916666744,-0,-280
-65,148.458333333372,-0,-280
-65,148.46875,-0,-280
-65,148.479166666744,-0,-280
-65,148.489583333372,-0,-280
-65,148.5,-0,-280
-65,148.510416666744,-0,-280
-65,148.520833333372,-0,-280
-65,148.53125,-0,-280
-65,148.541666666744,-0,-280
-65,148.552083333372,-0,-280
-65,148.5625,-0,-280
-65,148.572916666744,-0,-280
-65,148.583333333372,-0,-280
-65,148.59375,-0,-280
-65,148.604166666744,-0,-280
-65,148.614583333372,-0,-280
-65,148.625,-0,-280
-65,148.635416666744,-0,-280
-65,148.645833333372,-0,-280
-65,148.65625,-0,-280
-65,148.666666666744,-0,-280
-65,148.677083333372,-0,-280
-65,148.6875,-0,-280
-65,148.697916666744,-0,-280
-65,148.708333333372,-0,-280
-65,148.71875,-0,-280
-65,148.729166666744,-0,-280
-65,148.739583333372,-0,-280
-65,148.75,-0,-280
-65,148.760416666744,-0,-280
-65,148.770833333372,-4.88461538461539,-280
-65,148.78125,-0,-280
-65,148.791666666744,-0,-280
-65,148.802083333372,-4.88461538461539,-280
-65,148.8125,-36.6346153846154,-280
-65,148.822916666744,-9.76923076923077,-280
-65,148.833333333372,-2.44230769230769,-280
-65,148.84375,-0,-280
-65,148.854166666744,-0,-280
-65,148.864583333372,-0,-280
-65,148.875,-0,-280
-65,148.885416666744,-0,-280
-65,148.895833333372,-0,-280
-65,148.90625,-0,-280
-65,148.916666666744,-0,-280
-65,148.927083333372,-0,-280
-65,148.9375,-0,-280
-65,148.947916666744,-0,-280
-65,148.958333333372,-0,-280
-65,148.96875,-0,-280
-65,148.979166666744,-0,-280
-65,148.989583333372,-58.6153846153846,-280
-65,149,-0,-280
-65,149.010416666744,-0,-280
-65,149.020833333372,-0,-280
-65,149.03125,-0,-280
-65,149.041666666744,-0,-280
-65,149.052083333372,-0,-280
-65,149.0625,-0,-280
-65,149.072916666744,-0,-280
-65,149.083333333372,-0,-280
-65,149.09375,-0,-280
-65,149.104166666744,-0,-280
-65,149.114583333372,-0,-280
-65,149.125,-0,-280
-65,149.135416666744,-0,-280
-65,149.145833333372,-0,-280
-65,149.15625,-0,-280
-65,149.166666666744,-0,-280
-65,149.177083333372,-0,-280
-65,149.1875,-0,-280
-65,149.197916666744,-0,-280
-65,149.208333333372,-0,-280
-65,149.21875,-0,-280
-65,149.229166666744,-0,-280
-65,149.239583333372,-0,-280
-65,149.25,-0,-280
-65,149.260416666744,-0,-280
-65,149.270833333372,-0,-280
-65,149.28125,-0,-280
-65,149.291666666744,-0,-280
-65,149.302083333372,-0,-280
-65,149.3125,-0,-280
-65,149.322916666744,-0,-280
-65,149.333333333372,-0,-280
-65,149.34375,-0,-280
-65,149.354166666744,-0,-280
-65,149.364583333372,-0,-280
-65,149.375,-0,-280
-65,149.385416666744,-0,-280
-65,149.395833333372,-0,-280
-65,149.40625,-0,-280
-65,149.416666666744,-0,-280
-65,149.427083333372,-0,-280
-65,149.4375,-0,-280
-65,149.447916666744,-0,-280
-65,149.458333333372,-0,-280
-65,149.46875,-0,-280
-65,149.479166666744,-0,-280
-65,149.489583333372,-0,-280
-65,149.5,-0,-280
-65,149.510416666744,-0,-280
-65,149.520833333372,-0,-280
-65,149.53125,-0,-280
-65,149.541666666744,-0,-280
-65,149.552083333372,-0,-280
-65,149.5625,-0,-280
-65,149.572916666744,-0,-280
-65,149.583333333372,-0,-280
-65,149.59375,-0,-280
-65,149.604166666744,-0,-280
-65,149.614583333372,-0,-280
-65,149.625,-0,-280
-65,149.635416666744,-0,-280
-65,149.645833333372,-0,-280
-65,149.65625,-0,-280
-65,149.666666666744,-0,-280
-65,149.677083333372,-0,-280
-65,149.6875,-0,-280
-65,149.697916666744,-0,-280
-65,149.708333333372,-0,-280
-65,149.71875,-0,-280
-65,149.729166666744,-0,-280
-65,149.739583333372,-0,-280
-65,149.75,-0,-280
-65,149.760416666744,-0,-280
-65,149.770833333372,-0,-280
-65,149.78125,-0,-280
-65,149.791666666744,-0,-280
-65,149.802083333372,-0,-280
-65,149.8125,-0,-280
-65,149.822916666744,-0,-280
-65,149.833333333372,-0,-280
-65,149.84375,-0,-280
-65,149.854166666744,-0,-280
-65,149.864583333372,-0,-280
-65,149.875,-0,-280
-65,149.885416666744,-0,-280
-65,149.895833333372,-0,-280
-65,149.90625,-0,-280
-65,149.916666666744,-0,-280
-65,149.927083333372,-0,-280
-65,149.9375,-0,-280
-65,149.947916666744,-0,-280
-65,149.958333333372,-0,-280
-65,149.96875,-0,-280
-65,149.979166666744,-0,-280
-65,149.989583333372,-0,-280
-65,150,-0,-280
-65,150.010416666744,-0,-280
-65,150.020833333372,-0,-280
-65,150.03125,-0,-280
-65,150.041666666744,-0,-280
-65,150.052083333372,-0,-280
-65,150.0625,-2.44230769230769,-280
-65,150.072916666744,-2.44230769230769,-280
-65,150.083333333372,-0,-280
-65,150.09375,-2.44230769230769,-280
-65,150.104166666744,-0,-280
-65,150.114583333372,-2.44230769230769,-280
-65,150.125,-0,-280
-65,150.135416666744,-2.44230769230769,-280
-65,150.145833333372,-0,-280
-65,150.15625,-2.44230769230769,-280
-65,150.166666666744,-0,-280
-65,150.177083333372,-0,-280
-65,150.1875,-4.88461538461539,-280
-65,150.197916666744,-4.88461538461539,-280
-65,150.208333333372,-4.88461538461539,-280
-65,150.21875,-0,-280
-65,150.229166666744,-2.44230769230769,-280
-65,150.239583333372,-2.44230769230769,-280
-65,150.25,-0,-280
-65,150.260416666744,-0,-280
-65,150.270833333372,-0,-280
-65,150.28125,-2.44230769230769,-280
-65,150.291666666744,-0,-280
-65,150.302083333372,-0,-280
-65,150.3125,-0,-280
-65,150.322916666744,-2.44230769230769,-280
-65,150.333333333372,-2.44230769230769,-280
-65,150.34375,-0,-280
-65,150.354166666744,-0,-280
-65,150.364583333372,-0,-280
-65,150.375,-0,-280
-65,150.385416666744,-0,-280
-65,150.395833333372,-0,-280
-65,150.40625,-0,-280
-65,150.416666666744,-0,-280
-65,150.427083333372,-0,-280
-65,150.4375,-0,-280
-65,150.447916666744,-0,-280
-65,150.458333333372,-0,-280
-65,150.46875,-0,-280
-65,150.479166666744,-0,-280
-65,150.489583333372,-0,-280
-65,150.5,-0,-280
-65,150.510416666744,-0,-280
-65,150.520833333372,-0,-280
-65,150.53125,-0,-280
-65,150.541666666744,-0,-280
-65,150.552083333372,-0,-280
-65,150.5625,-0,-280
-65,150.572916666744,-0,-280
-65,150.583333333372,-0,-280
-65,150.59375,-0,-280
-65,150.604166666744,-0,-280
-65,150.614583333372,-0,-280
-65,150.625,-0,-280
-65,150.635416666744,-0,-280
-65,150.645833333372,-0,-280
-65,150.65625,-0,-280
-65,150.666666666744,-0,-280
-65,150.677083333372,-0,-280
-65,150.6875,-0,-280
-65,150.697916666744,-0,-280
-65,150.708333333372,-0,-280
-65,150.71875,-0,-280
-65,150.729166666744,-0,-280
-65,150.739583333372,-0,-280
-65,150.75,-0,-280
-65,150.760416666744,-0,-280
-65,150.770833333372,-0,-280
-65,150.78125,-0,-280
-65,150.791666666744,-0,-280
-65,150.802083333372,-0,-280
-65,150.8125,-0,-280
-65,150.822916666744,-0,-280
-65,150.833333333372,-0,-280
-65,150.84375,-0,-280
-65,150.854166666744,-0,-280
-65,150.864583333372,-0,-280
-65,150.875,-0,-280
-65,150.885416666744,-0,-280
-65,150.895833333372,-0,-280
-65,150.90625,-0,-280
-65,150.916666666744,-0,-280
-65,150.927083333372,-0,-280
-65,150.9375,-0,-280
-65,150.947916666744,-0,-280
-65,150.958333333372,-0,-280
-65,150.96875,-0,-280
-65,150.979166666744,-0,-280
-65,150.989583333372,-41.5192307692308,-280
-65,151,-0,-280
-65,151.010416666744,-0,-280
-65,151.020833333372,-0,-280
-65,151.03125,-0,-280
-65,151.041666666744,-0,-280
-65,151.052083333372,-0,-280
-65,151.0625,-0,-280
-65,151.072916666744,-0,-280
-65,151.083333333372,-0,-280
-65,151.09375,-0,-280
-65,151.104166666744,-0,-280
-65,151.114583333372,-0,-280
-65,151.125,-0,-280
-65,151.135416666744,-0,-280
-65,151.145833333372,-0,-280
-65,151.15625,-0,-280
-65,151.166666666744,-0,-280
-65,151.177083333372,-0,-280
-65,151.1875,-0,-280
-65,151.197916666744,-0,-280
-65,151.208333333372,-0,-280
-65,151.21875,-2.44230769230769,-280
-65,151.229166666744,-0,-280
-65,151.239583333372,-0,-280
-65,151.25,-0,-280
-65,151.260416666744,-0,-280
-65,151.270833333372,-0,-280
-65,151.28125,-0,-280
-65,151.291666666744,-0,-280
-65,151.302083333372,-0,-280
-65,151.3125,-0,-280
-65,151.322916666744,-0,-280
-65,151.333333333372,-0,-280
-65,151.34375,-0,-280
-65,151.354166666744,-0,-280
-65,151.364583333372,-0,-280
-65,151.375,-0,-280
-65,151.385416666744,-0,-280
-65,151.395833333372,-0,-280
-65,151.40625,-0,-280
-65,151.416666666744,-0,-280
-65,151.427083333372,-0,-280
-65,151.4375,-0,-280
-65,151.447916666744,-0,-280
-65,151.458333333372,-0,-280
-65,151.46875,-0,-280
-65,151.479166666744,-0,-280
-65,151.489583333372,-0,-280
-65,151.5,-0,-280
-65,151.510416666744,-0,-280
-65,151.520833333372,-0,-280
-65,151.53125,-0,-280
-65,151.541666666744,-0,-280
-65,151.552083333372,-0,-280
-65,151.5625,-0,-280
-65,151.572916666744,-0,-280
-65,151.583333333372,-0,-280
-65,151.59375,-0,-280
-65,151.604166666744,-0,-280
-65,151.614583333372,-0,-280
-65,151.625,-0,-280
-65,151.635416666744,-0,-280
-65,151.645833333372,-0,-280
-65,151.65625,-0,-280
-65,151.666666666744,-0,-280
-65,151.677083333372,-0,-280
-65,151.6875,-0,-280
-65,151.697916666744,-0,-280
-65,151.708333333372,-0,-280
-65,151.71875,-0,-280
-65,151.729166666744,-0,-280
-65,151.739583333372,-0,-280
-65,151.75,-0,-280
-65,151.760416666744,-0,-280
-65,151.770833333372,-0,-280
-65,151.78125,-0,-280
-65,151.791666666744,-0,-280
-65,151.802083333372,-0,-280
-65,151.8125,-0,-280
-65,151.822916666744,-0,-280
-65,151.833333333372,-0,-280
-65,151.84375,-0,-280
-65,151.854166666744,-0,-280
-65,151.864583333372,-0,-280
-65,151.875,-0,-280
-65,151.885416666744,-0,-280
-65,151.895833333372,-0,-280
-65,151.90625,-0,-280
-65,151.916666666744,-0,-280
-65,151.927083333372,-0,-280
-65,151.9375,-0,-280
-65,151.947916666744,-0,-280
-65,151.958333333372,-0,-280
-65,151.96875,-0,-280
-65,151.979166666744,-0,-280
-65,151.989583333372,-2.44230769230769,-280
-65,152,-0,-280
-65,152.010416666744,-0,-280
-65,152.020833333372,-0,-280
-65,152.03125,-0,-280
-65,152.041666666744,-0,-280
-65,152.052083333372,-0,-280
-65,152.0625,-0,-280
-65,152.072916666744,-0,-280
-65,152.083333333372,-0,-280
-65,152.09375,-0,-280
-65,152.104166666744,-0,-280
-65,152.114583333372,-0,-280
-65,152.125,-0,-280
-65,152.135416666744,-0,-280
-65,152.145833333372,-0,-280
-65,152.15625,-0,-280
-65,152.166666666744,-0,-280
-65,152.177083333372,-0,-280
-65,152.1875,-0,-280
-65,152.197916666744,-0,-280
-65,152.208333333372,-0,-280
-65,152.21875,-0,-280
-65,152.229166666744,-0,-280
-65,152.239583333372,-0,-280
-65,152.25,-0,-280
-65,152.260416666744,-0,-280
-65,152.270833333372,-0,-280
-65,152.28125,-0,-280
-65,152.291666666744,-0,-280
-65,152.302083333372,-0,-280
-65,152.3125,-0,-280
-65,152.322916666744,-0,-280
-65,152.333333333372,-0,-280
-65,152.34375,-0,-280
-65,152.354166666744,-0,-280
-65,152.364583333372,-0,-280
-65,152.375,-0,-280
-65,152.385416666744,-0,-280
-65,152.395833333372,-0,-280
-65,152.40625,-0,-280
-65,152.416666666744,-0,-280
-65,152.427083333372,-0,-280
-65,152.4375,-0,-280
-65,152.447916666744,-0,-280
-65,152.458333333372,-0,-280
-65,152.46875,-0,-280
-65,152.479166666744,-0,-280
-65,152.489583333372,-0,-280
-65,152.5,-0,-280
-65,152.510416666744,-0,-280
-65,152.520833333372,-0,-280
-65,152.53125,-0,-280
-65,152.541666666744,-0,-280
-65,152.552083333372,-0,-280
-65,152.5625,-0,-280
-65,152.572916666744,-0,-280
-65,152.583333333372,-0,-280
-65,152.59375,-0,-280
-65,152.604166666744,-0,-280
-65,152.614583333372,-0,-280
-65,152.625,-0,-280
-65,152.635416666744,-0,-280
-65,152.645833333372,-0,-280
-65,152.65625,-0,-280
-65,152.666666666744,-0,-280
-65,152.677083333372,-0,-280
-65,152.6875,-0,-280
-65,152.697916666744,-0,-280
-65,152.708333333372,-0,-280
-65,152.71875,-0,-280
-65,152.729166666744,-0,-280
-65,152.739583333372,-0,-280
-65,152.75,-0,-280
-65,152.760416666744,-0,-280
-65,152.770833333372,-0,-280
-65,152.78125,-0,-280
-65,152.791666666744,-0,-280
-65,152.802083333372,-0,-280
-65,152.8125,-0,-280
-65,152.822916666744,-0,-280
-65,152.833333333372,-0,-280
-65,152.84375,-0,-280
-65,152.854166666744,-0,-280
-65,152.864583333372,-0,-280
-65,152.875,-0,-280
-65,152.885416666744,-0,-280
-65,152.895833333372,-0,-280
-65,152.90625,-0,-280
-65,152.916666666744,-0,-280
-65,152.927083333372,-0,-280
-65,152.9375,-0,-280
-65,152.947916666744,-0,-280
-65,152.958333333372,-0,-280
-65,152.96875,-0,-280
-65,152.979166666744,-0,-280
-65,152.989583333372,-0,-280
-65,153,-0,-280
-65,153.010416666744,-0,-280
-65,153.020833333372,-0,-280
-65,153.03125,-0,-280
-65,153.041666666744,-0,-280
-65,153.052083333372,-0,-280
-65,153.0625,-0,-280
-65,153.072916666744,-0,-280
-65,153.083333333372,-0,-280
-65,153.09375,-0,-280
-65,153.104166666744,-0,-280
-65,153.114583333372,-0,-280
-65,153.125,-0,-280
-65,153.135416666744,-0,-280
-65,153.145833333372,-0,-280
-65,153.15625,-0,-280
-65,153.166666666744,-0,-280
-65,153.177083333372,-0,-280
-65,153.1875,-0,-280
-65,153.197916666744,-0,-280
-65,153.208333333372,-0,-280
-65,153.21875,-0,-280
-65,153.229166666744,-2.44230769230769,-280
-65,153.239583333372,-2.44230769230769,-280
-65,153.25,-2.44230769230769,-280
-65,153.260416666744,-0,-280
-65,153.270833333372,-2.44230769230769,-280
-65,153.28125,-2.44230769230769,-280
-65,153.291666666744,-9.76923076923077,-280
-65,153.302083333372,-9.76923076923077,-280
-65,153.3125,-4.88461538461539,-280
-65,153.322916666744,-2.44230769230769,-280
-65,153.333333333372,-0,-280
-65,153.34375,-0,-280
-65,153.354166666744,-2.44230769230769,-280
-65,153.364583333372,-0,-280
-65,153.375,-0,-280
-65,153.385416666744,-0,-280
-65,153.395833333372,-2.44230769230769,-280
-65,153.40625,-2.44230769230769,-280
-65,153.416666666744,-4.88461538461539,-280
-65,153.427083333372,-2.44230769230769,-280
-65,153.4375,-4.88461538461539,-280
-65,153.447916666744,-2.44230769230769,-280
-65,153.458333333372,-0,-280
-65,153.46875,-0,-280
-65,153.479166666744,-0,-280
-65,153.489583333372,-0,-280
-65,153.5,-0,-280
-65,153.510416666744,-0,-280
-65,153.520833333372,-0,-280
-65,153.53125,-0,-280
-65,153.541666666744,-0,-280
-65,153.552083333372,-0,-280
-65,153.5625,-0,-280
-65,153.572916666744,-0,-280
-65,153.583333333372,-0,-280
-65,153.59375,-0,-280
-65,153.604166666744,-0,-280
-65,153.614583333372,-0,-280
-65,153.625,-0,-280
-65,153.635416666744,-0,-280
-65,153.645833333372,-0,-280
-65,153.65625,-0,-280
-65,153.666666666744,-0,-280
-65,153.677083333372,-0,-280
-65,153.6875,-0,-280
-65,153.697916666744,-0,-280
-65,153.708333333372,-0,-280
-65,153.71875,-0,-280
-65,153.729166666744,-0,-280
-65,153.739583333372,-0,-280
-65,153.75,-0,-280
-65,153.760416666744,-0,-280
-65,153.770833333372,-0,-280
-65,153.78125,-0,-280
-65,153.791666666744,-0,-280
-65,153.802083333372,-0,-280
-65,153.8125,-0,-280
-65,153.822916666744,-0,-280
-65,153.833333333372,-0,-280
-65,153.84375,-0,-280
-65,153.854166666744,-0,-280
-65,153.864583333372,-0,-280
-65,153.875,-0,-280
-65,153.885416666744,-0,-280
-65,153.895833333372,-0,-280
-65,153.90625,-0,-280
-65,153.916666666744,-0,-280
-65,153.927083333372,-0,-280
-65,153.9375,-0,-280
-65,153.947916666744,-0,-280
-65,153.958333333372,-0,-280
-65,153.96875,-0,-280
-65,153.979166666744,-0,-280
-65,153.989583333372,-61.0576923076923,-280
-65,154,-0,-280
-65,154.010416666744,-0,-280
-65,154.020833333372,-2.44230769230769,-280
-65,154.03125,-2.44230769230769,-280
-65,154.041666666744,-4.88461538461539,-280
-65,154.052083333372,-0,-280
-65,154.0625,-0,-280
-65,154.072916666744,-2.44230769230769,-280
-65,154.083333333372,-2.44230769230769,-280
-65,154.09375,-0,-280
-65,154.104166666744,-0,-280
-65,154.114583333372,-0,-280
-65,154.125,-0,-280
-65,154.135416666744,-0,-280
-65,154.145833333372,-0,-280
-65,154.15625,-2.44230769230769,-280
-65,154.166666666744,-0,-280
-65,154.177083333372,-0,-280
-65,154.1875,-0,-280
-65,154.197916666744,-2.44230769230769,-280
-65,154.208333333372,-2.44230769230769,-280
-65,154.21875,-0,-280
-65,154.229166666744,-2.44230769230769,-280
-65,154.239583333372,-7.32692307692308,-280
-65,154.25,-0,-280
-65,154.260416666744,-0,-280
-65,154.270833333372,-2.44230769230769,-280
-65,154.28125,-0,-280
-65,154.291666666744,-0,-280
-65,154.302083333372,-2.44230769230769,-280
-65,154.3125,-0,-280
-65,154.322916666744,-0,-280
-65,154.333333333372,-0,-280
-65,154.34375,-2.44230769230769,-280
-65,154.354166666744,-0,-280
-65,154.364583333372,-0,-280
-65,154.375,-0,-280
-65,154.385416666744,-0,-280
-65,154.395833333372,-0,-280
-65,154.40625,-0,-280
-65,154.416666666744,-0,-280
-65,154.427083333372,-0,-280
-65,154.4375,-0,-280
-65,154.447916666744,-0,-280
-65,154.458333333372,-0,-280
-65,154.46875,-0,-280
-65,154.479166666744,-0,-280
-65,154.489583333372,-0,-280
-65,154.5,-0,-280
-65,154.510416666744,-0,-280
-65,154.520833333372,-17.0961538461538,-280
-65,154.53125,-2.44230769230769,-280
-65,154.541666666744,-0,-280
-65,154.552083333372,-2.44230769230769,-280
-65,154.5625,-0,-280
-65,154.572916666744,-2.44230769230769,-280
-65,154.583333333372,-2.44230769230769,-280
-65,154.59375,-2.44230769230769,-280
-65,154.604166666744,-2.44230769230769,-280
-65,154.614583333372,-0,-280
-65,154.625,-2.44230769230769,-280
-65,154.635416666744,-0,-280
-65,154.645833333372,-7.32692307692308,-280
-65,154.65625,-7.32692307692308,-280
-65,154.666666666744,-4.88461538461539,-280
-65,154.677083333372,-2.44230769230769,-280
-65,154.6875,-0,-280
-65,154.697916666744,-2.44230769230769,-280
-65,154.708333333372,-2.44230769230769,-280
-65,154.71875,-0,-280
-65,154.729166666744,-0,-280
-65,154.739583333372,-0,-280
-65,154.75,-0,-280
-65,154.760416666744,-0,-280
-65,154.770833333372,-0,-280
-65,154.78125,-0,-280
-65,154.791666666744,-0,-280
-65,154.802083333372,-0,-280
-65,154.8125,-0,-280
-65,154.822916666744,-0,-280
-65,154.833333333372,-2.44230769230769,-280
-65,154.84375,-0,-280
-65,154.854166666744,-0,-280
-65,154.864583333372,-0,-280
-65,154.875,-0,-280
-65,154.885416666744,-0,-280
-65,154.895833333372,-0,-280
-65,154.90625,-0,-280
-65,154.916666666744,-0,-280
-65,154.927083333372,-0,-280
-65,154.9375,-0,-280
-65,154.947916666744,-0,-280
-65,154.958333333372,-0,-280
-65,154.96875,-0,-280
-65,154.979166666744,-0,-280
-65,154.989583333372,-102.596153846154,-280
-65,155,-0,-280
-65,155.010416666744,-0,-280
-65,155.020833333372,-0,-280
-65,155.03125,-0,-280
-65,155.041666666744,-0,-280
-65,155.052083333372,-0,-280
-65,155.0625,-0,-280
-65,155.072916666744,-0,-280
-65,155.083333333372,-0,-280
-65,155.09375,-0,-280
-65,155.104166666744,-0,-280
-65,155.114583333372,-0,-280
-65,155.125,-0,-280
-65,155.135416666744,-0,-280
-65,155.145833333372,-0,-280
-65,155.15625,-0,-280
-65,155.166666666744,-0,-280
-65,155.177083333372,-0,-280
-65,155.1875,-0,-280
-65,155.197916666744,-0,-280
-65,155.208333333372,-0,-280
-65,155.21875,-0,-280
-65,155.229166666744,-0,-280
-65,155.239583333372,-0,-280
-65,155.25,-0,-280
-65,155.260416666744,-0,-280
-65,155.270833333372,-0,-280
-65,155.28125,-0,-280
-65,155.291666666744,-0,-280
-65,155.302083333372,-0,-280
-65,155.3125,-0,-280
-65,155.322916666744,-2.44230769230769,-280
-65,155.333333333372,-0,-280
-65,155.34375,-0,-280
-65,155.354166666744,-0,-280
-65,155.364583333372,-0,-280
-65,155.375,-0,-280
-65,155.385416666744,-0,-280
-65,155.395833333372,-0,-280
-65,155.40625,-0,-280
-65,155.416666666744,-0,-280
-65,155.427083333372,-0,-280
-65,155.4375,-0,-280
-65,155.447916666744,-0,-280
-65,155.458333333372,-0,-280
-65,155.46875,-0,-280
-65,155.479166666744,-0,-280
-65,155.489583333372,-0,-280
-65,155.5,-0,-280
-65,155.510416666744,-0,-280
-65,155.520833333372,-0,-280
-65,155.53125,-0,-280
-65,155.541666666744,-0,-280
-65,155.552083333372,-0,-280
-65,155.5625,-0,-280
-65,155.572916666744,-0,-280
-65,155.583333333372,-0,-280
-65,155.59375,-0,-280
-65,155.604166666744,-0,-280
-65,155.614583333372,-0,-280
-65,155.625,-0,-280
-65,155.635416666744,-0,-280
-65,155.645833333372,-0,-280
-65,155.65625,-0,-280
-65,155.666666666744,-0,-280
-65,155.677083333372,-0,-280
-65,155.6875,-0,-280
-65,155.697916666744,-0,-280
-65,155.708333333372,-0,-280
-65,155.71875,-0,-280
-65,155.729166666744,-0,-280
-65,155.739583333372,-0,-280
-65,155.75,-0,-280
-65,155.760416666744,-0,-280
-65,155.770833333372,-0,-280
-65,155.78125,-0,-280
-65,155.791666666744,-0,-280
-65,155.802083333372,-0,-280
-65,155.8125,-0,-280
-65,155.822916666744,-0,-280
-65,155.833333333372,-0,-280
-65,155.84375,-0,-280
-65,155.854166666744,-0,-280
-65,155.864583333372,-0,-280
-65,155.875,-0,-280
-65,155.885416666744,-0,-280
-65,155.895833333372,-0,-280
-65,155.90625,-0,-280
-65,155.916666666744,-0,-280
-65,155.927083333372,-0,-280
-65,155.9375,-0,-280
-65,155.947916666744,-0,-280
-65,155.958333333372,-0,-280
-65,155.96875,-0,-280
-65,155.979166666744,-0,-280
-65,155.989583333372,-2.44230769230769,-280
-65,156,-0,-280
-65,156.010416666744,-0,-280
-65,156.020833333372,-0,-280
-65,156.03125,-0,-280
-65,156.041666666744,-0,-280
-65,156.052083333372,-0,-280
-65,156.0625,-0,-280
-65,156.072916666744,-0,-280
-65,156.083333333372,-0,-280
-65,156.09375,-0,-280
-65,156.104166666744,-0,-280
-65,156.114583333372,-0,-280
-65,156.125,-0,-280
-65,156.135416666744,-0,-280
-65,156.145833333372,-0,-280
-65,156.15625,-0,-280
-65,156.166666666744,-0,-280
-65,156.177083333372,-0,-280
-65,156.1875,-0,-280
-65,156.197916666744,-0,-280
-65,156.208333333372,-0,-280
-65,156.21875,-0,-280
-65,156.229166666744,-0,-280
-65,156.239583333372,-0,-280
-65,156.25,-0,-280
-65,156.260416666744,-0,-280
-65,156.270833333372,-0,-280
-65,156.28125,-0,-280
-65,156.291666666744,-0,-280
-65,156.302083333372,-0,-280
-65,156.3125,-0,-280
-65,156.322916666744,-0,-280
-65,156.333333333372,-0,-280
-65,156.34375,-0,-280
-65,156.354166666744,-0,-280
-65,156.364583333372,-0,-280
-65,156.375,-0,-280
-65,156.385416666744,-0,-280
-65,156.395833333372,-0,-280
-65,156.40625,-0,-280
-65,156.416666666744,-0,-280
-65,156.427083333372,-0,-280
-65,156.4375,-0,-280
-65,156.447916666744,-0,-280
-65,156.458333333372,-0,-280
-65,156.46875,-0,-280
-65,156.479166666744,-0,-280
-65,156.489583333372,-0,-280
-65,156.5,-0,-280
-65,156.510416666744,-0,-280
-65,156.520833333372,-0,-280
-65,156.53125,-0,-280
-65,156.541666666744,-0,-280
-65,156.552083333372,-0,-280
-65,156.5625,-0,-280
-65,156.572916666744,-0,-280
-65,156.583333333372,-0,-280
-65,156.59375,-0,-280
-65,156.604166666744,-0,-280
-65,156.614583333372,-2.44230769230769,-280
-65,156.625,-4.88461538461539,-280
-65,156.635416666744,-2.44230769230769,-280
-65,156.645833333372,-0,-280
-65,156.65625,-0,-280
-65,156.666666666744,-0,-280
-65,156.677083333372,-0,-280
-65,156.6875,-0,-280
-65,156.697916666744,-0,-280
-65,156.708333333372,-0,-280
