depth,time,flux
0,175.15625,-0
0,175.166666666744,-0
0,175.177083333372,-0
0,175.1875,-0
0,175.197916666744,-0
0,175.208333333372,-0
0,175.21875,-0
0,175.229166666744,-0
0,175.239583333372,-0
0,175.25,-0
0,175.260416666744,-0
0,175.270833333372,-0
0,175.28125,-0
0,175.291666666744,-0
0,175.302083333372,-0
0,175.3125,-0
0,175.322916666744,-0
0,175.333333333372,-0
0,175.34375,-0
0,175.354166666744,-0
0,175.364583333372,-0
0,175.375,-0
0,175.385416666744,-0
0,175.395833333372,-0
0,175.40625,-0
0,175.416666666744,-0
0,175.427083333372,-0
0,175.4375,-0
0,175.447916666744,-0
0,175.458333333372,-0
0,175.46875,-0
0,175.479166666744,-0
0,175.489583333372,-0
0,175.5,-0
0,175.510416666744,-2.44230769230769
0,175.520833333372,-2.44230769230769
0,175.53125,-0
0,175.541666666744,-7.32692307692308
0,175.552083333372,-9.76923076923077
0,175.5625,-7.32692307692308
0,175.572916666744,-9.76923076923077
0,175.583333333372,-4.88461538461539
0,175.59375,-2.44230769230769
0,175.604166666744,-0
0,175.614583333372,-7.32692307692308
0,175.625,-17.0961538461538
0,175.635416666744,-4.88461538461539
0,175.645833333372,-0
0,175.65625,-0
0,175.666666666744,-2.44230769230769
0,175.677083333372,-0
0,175.6875,-0
0,175.697916666744,-0
0,175.708333333372,-0
0,175.71875,-0
0,175.729166666744,-0
0,175.739583333372,-0
0,175.75,-0
0,175.760416666744,-0
0,175.770833333372,-0
0,175.78125,-0
0,175.791666666744,-0
0,175.802083333372,-0
0,175.8125,-0
0,175.822916666744,-0
0,175.833333333372,-0
0,175.84375,-0
0,175.854166666744,-0
0,175.864583333372,-0
0,175.875,-0
0,175.885416666744,-0
0,175.895833333372,-0
0,175.90625,-0
0,175.916666666744,-0
0,175.927083333372,-0
0,175.9375,-0
0,175.947916666744,-0
0,175.958333333372,-0
0,175.96875,-0
0,175.979166666744,-0
0,175.989583333372,-78.1730769230769
0,176,-0
0,176.010416666744,-0
0,176.020833333372,-0
0,176.03125,-0
0,176.041666666744,-0
0,176.052083333372,-2.44230769230769
0,176.0625,-2.44230769230769
0,176.072916666744,-2.44230769230769
0,176.083333333372,-2.44230769230769
0,176.09375,-0
0,176.104166666744,-2.44230769230769
0,176.114583333372,-0
0,176.125,-2.44230769230769
0,176.135416666744,-0
0,176.145833333372,-0
0,176.15625,-2.44230769230769
0,176.166666666744,-0
0,176.177083333372,-2.44230769230769
0,176.1875,-0
0,176.197916666744,-0
0,176.208333333372,-0
0,176.21875,-0
0,176.229166666744,-0
0,176.239583333372,-0
0,176.25,-0
0,176.260416666744,-0
0,176.270833333372,-0
0,176.28125,-0
0,176.291666666744,-0
0,176.302083333372,-0
0,176.3125,-0
0,176.322916666744,-0
0,176.333333333372,-2.44230769230769
0,176.34375,-0
0,176.354166666744,-2.44230769230769
0,176.364583333372,-2.44230769230769
0,176.375,-4.88461538461539
0,176.385416666744,-4.88461538461539
0,176.395833333372,-2.44230769230769
0,176.40625,-2.44230769230769
0,176.416666666744,-0
0,176.427083333372,-2.44230769230769
0,176.4375,-0
0,176.447916666744,-0
0,176.458333333372,-0
0,176.46875,-0
0,176.479166666744,-0
0,176.489583333372,-0
0,176.5,-0
0,176.510416666744,-0
0,176.520833333372,-0
0,176.53125,-0
0,176.541666666744,-0
0,176.552083333372,-0
0,176.5625,-0
0,176.572916666744,-0
0,176.583333333372,-0
0,176.59375,-0
0,176.604166666744,-0
0,176.614583333372,-0
0,176.625,-0
0,176.635416666744,-0
0,176.645833333372,-0
0,176.65625,-0
0,176.666666666744,-0
0,176.677083333372,-0
0,176.6875,-0
0,176.697916666744,-0
0,176.708333333372,-0
0,176.71875,-0
0,176.729166666744,-0
0,176.739583333372,-0
0,176.75,-0
0,176.760416666744,-0
0,176.770833333372,-0
0,176.78125,-0
0,176.791666666744,-0
0,176.802083333372,-0
0,176.8125,-0
0,176.822916666744,-0
0,176.833333333372,-0
0,176.84375,-0
0,176.854166666744,-0
0,176.864583333372,-0
0,176.875,-0
0,176.885416666744,-0
0,176.895833333372,-0
0,176.90625,-0
0,176.916666666744,-0
0,176.927083333372,-0
0,176.9375,-0
0,176.947916666744,-0
0,176.958333333372,-0
0,176.96875,-0
0,176.979166666744,-0
0,176.989583333372,-43.9615384615385
0,177,-0
0,177.010416666744,-0
0,177.020833333372,-0
0,177.03125,-0
0,177.041666666744,-0
0,177.052083333372,-0
0,177.0625,-0
0,177.072916666744,-0
0,177.083333333372,-0
0,177.09375,-0
0,177.104166666744,-0
0,177.114583333372,-0
0,177.125,-0
0,177.135416666744,-0
0,177.145833333372,-0
0,177.15625,-0
0,177.166666666744,-0
0,177.177083333372,-0
0,177.1875,-0
0,177.197916666744,-0
0,177.208333333372,-0
0,177.21875,-0
0,177.229166666744,-0
0,177.239583333372,-0
0,177.25,-0
0,177.260416666744,-0
0,177.270833333372,-0
0,177.28125,-0
0,177.291666666744,-0
0,177.302083333372,-0
0,177.3125,-0
0,177.322916666744,-0
0,177.333333333372,-0
0,177.34375,-0
0,177.354166666744,-0
0,177.364583333372,-0
0,177.375,-0
0,177.385416666744,-0
0,177.395833333372,-0
0,177.40625,-0
0,177.416666666744,-0
0,177.427083333372,-0
0,177.4375,-0
0,177.447916666744,-0
0,177.458333333372,-0
0,177.46875,-0
0,177.479166666744,-0
0,177.489583333372,-0
0,177.5,-0
0,177.510416666744,-0
0,177.520833333372,-0
0,177.53125,-0
0,177.541666666744,-0
0,177.552083333372,-0
0,177.5625,-0
0,177.572916666744,-0
0,177.583333333372,-0
0,177.59375,-0
0,177.604166666744,-0
0,177.614583333372,-0
0,177.625,-0
0,177.635416666744,-0
0,177.645833333372,-0
0,177.65625,-0
0,177.666666666744,-0
0,177.677083333372,-0
0,177.6875,-0
0,177.697916666744,-0
0,177.708333333372,-0
0,177.71875,-0
0,177.729166666744,-0
0,177.739583333372,-0
0,177.75,-0
0,177.760416666744,-0
0,177.770833333372,-0
0,177.78125,-0
0,177.791666666744,-0
0,177.802083333372,-0
0,177.8125,-0
0,177.822916666744,-0
0,177.833333333372,-0
0,177.84375,-0
0,177.854166666744,-0
0,177.864583333372,-0
0,177.875,-0
0,177.885416666744,-0
0,177.895833333372,-0
0,177.90625,-0
0,177.916666666744,-0
0,177.927083333372,-0
0,177.9375,-0
0,177.947916666744,-0
0,177.958333333372,-0
0,177.96875,-0
0,177.979166666744,-0
0,177.989583333372,-0
0,178,-0
0,178.010416666744,-0
0,178.020833333372,-0
0,178.03125,-0
0,178.041666666744,-0
0,178.052083333372,-0
0,178.0625,-0
0,178.072916666744,-0
0,178.083333333372,-0
0,178.09375,-0
0,178.104166666744,-0
0,178.114583333372,-0
0,178.125,-0
0,178.135416666744,-0
0,178.145833333372,-0
0,178.15625,-0
0,178.166666666744,-0
0,178.177083333372,-0
0,178.1875,-0
0,178.197916666744,-0
0,178.208333333372,-0
0,178.21875,-0
0,178.229166666744,-0
0,178.239583333372,-0
0,178.25,-0
0,178.260416666744,-0
0,178.270833333372,-0
0,178.28125,-0
0,178.291666666744,-0
0,178.302083333372,-0
0,178.3125,-0
0,178.322916666744,-0
0,178.333333333372,-0
0,178.34375,-0
0,178.354166666744,-0
0,178.364583333372,-0
0,178.375,-0
0,178.385416666744,-0
0,178.395833333372,-0
0,178.40625,-0
0,178.416666666744,-0
0,178.427083333372,-0
0,178.4375,-0
0,178.447916666744,-0
0,178.458333333372,-0
0,178.46875,-0
0,178.479166666744,-0
0,178.489583333372,-0
0,178.5,-0
0,178.510416666744,-0
0,178.520833333372,-0
0,178.53125,-0
0,178.541666666744,-0
0,178.552083333372,-0
0,178.5625,-0
0,178.572916666744,-0
0,178.583333333372,-0
0,178.59375,-0
0,178.604166666744,-0
0,178.614583333372,-0
0,178.625,-0
0,178.635416666744,-0
0,178.645833333372,-0
0,178.65625,-0
0,178.666666666744,-0
0,178.677083333372,-0
0,178.6875,-0
0,178.697916666744,-0
0,178.708333333372,-0
0,178.71875,-0
0,178.729166666744,-0
0,178.739583333372,-0
0,178.75,-0
0,178.760416666744,-0
0,178.770833333372,-0
0,178.78125,-0
0,178.791666666744,-0
0,178.802083333372,-0
0,178.8125,-0
0,178.822916666744,-0
0,178.833333333372,-0
0,178.84375,-0
0,178.854166666744,-0
0,178.864583333372,-0
0,178.875,-0
0,178.885416666744,-0
0,178.895833333372,-0
0,178.90625,-0
0,178.916666666744,-0
0,178.927083333372,-0
0,178.9375,-0
0,178.947916666744,-0
0,178.958333333372,-0
0,178.96875,-0
0,178.979166666744,-0
0,178.989583333372,-0
0,179,-0
0,179.010416666744,-0
0,179.020833333372,-0
0,179.03125,-0
0,179.041666666744,-0
0,179.052083333372,-0
0,179.0625,-0
0,179.072916666744,-0
0,179.083333333372,-0
0,179.09375,-0
0,179.104166666744,-0
0,179.114583333372,-0
0,179.125,-0
0,179.135416666744,-0
0,179.145833333372,-0
0,179.15625,-0
0,179.166666666744,-0
0,179.177083333372,-0
0,179.1875,-0
0,179.197916666744,-0
0,179.208333333372,-0
0,179.21875,-0
0,179.229166666744,-0
0,179.239583333372,-0
0,179.25,-0
0,179.260416666744,-0
0,179.270833333372,-0
0,179.28125,-0
0,179.291666666744,-0
0,179.302083333372,-0
0,179.3125,-0
0,179.322916666744,-0
0,179.333333333372,-0
0,179.34375,-0
0,179.354166666744,-0
0,179.364583333372,-0
0,179.375,-0
0,179.385416666744,-0
0,179.395833333372,-0
0,179.40625,-0
0,179.416666666744,-2.44230769230769
0,179.427083333372,-0
0,179.4375,-0
0,179.447916666744,-2.44230769230769
0,179.458333333372,-2.44230769230769
0,179.46875,-2.44230769230769
0,179.479166666744,-2.44230769230769
0,179.489583333372,-2.44230769230769
0,179.5,-2.44230769230769
0,179.510416666744,-4.88461538461539
0,179.520833333372,-2.44230769230769
0,179.53125,-2.44230769230769
0,179.541666666744,-4.88461538461539
0,179.552083333372,-2.44230769230769
0,179.5625,-4.88461538461539
0,179.572916666744,-7.32692307692308
0,179.583333333372,-9.76923076923077
0,179.59375,-7.32692307692308
0,179.604166666744,-9.76923076923077
0,179.614583333372,-9.76923076923077
0,179.625,-7.32692307692308
0,179.635416666744,-7.32692307692308
0,179.645833333372,-0
0,179.65625,-2.44230769230769
0,179.666666666744,-0
0,179.677083333372,-2.44230769230769
0,179.6875,-2.44230769230769
0,179.697916666744,-0
0,179.708333333372,-0
0,179.71875,-0
0,179.729166666744,-0
0,179.739583333372,-2.44230769230769
0,179.75,-0
0,179.760416666744,-0
0,179.770833333372,-0
0,179.78125,-4.88461538461539
0,179.791666666744,-0
0,179.802083333372,-2.44230769230769
0,179.8125,-2.44230769230769
0,179.822916666744,-0
0,179.833333333372,-0
0,179.84375,-2.44230769230769
0,179.854166666744,-0
0,179.864583333372,-0
0,179.875,-0
0,179.885416666744,-0
0,179.895833333372,-0
0,179.90625,-0
0,179.916666666744,-0
0,179.927083333372,-0
0,179.9375,-0
0,179.947916666744,-0
0,179.958333333372,-0
0,179.96875,-2.44230769230769
0,179.979166666744,-0
0,179.989583333372,-122.115384615385
0,180,-2.44230769230769
0,180.010416666744,-0
0,180.020833333372,-0
0,180.03125,-0
0,180.041666666744,-0
0,180.052083333372,-0
0,180.0625,-0
0,180.072916666744,-2.44230769230769
0,180.083333333372,-0
0,180.09375,-0
0,180.104166666744,-0
0,180.114583333372,-0
0,180.125,-0
0,180.135416666744,-0
0,180.145833333372,-0
0,180.15625,-0
0,180.166666666744,-0
0,180.177083333372,-0
0,180.1875,-0
0,180.197916666744,-0
0,180.208333333372,-2.44230769230769
0,180.21875,-0
0,180.229166666744,-2.44230769230769
0,180.239583333372,-0
0,180.25,-2.44230769230769
0,180.260416666744,-0
0,180.270833333372,-0
0,180.28125,-0
0,180.291666666744,-2.44230769230769
0,180.302083333372,-0
0,180.3125,-0
0,180.322916666744,-2.44230769230769
0,180.333333333372,-0
0,180.34375,-0
0,180.354166666744,-2.44230769230769
0,180.364583333372,-0
0,180.375,-2.44230769230769
0,180.385416666744,-0
0,180.395833333372,-0
0,180.40625,-0
0,180.416666666744,-0
0,180.427083333372,-0
0,180.4375,-0
0,180.447916666744,-0
0,180.458333333372,-0
0,180.46875,-0
0,180.479166666744,-0
0,180.489583333372,-0
0,180.5,-0
0,180.510416666744,-0
0,180.520833333372,-0
0,180.53125,-0
0,180.541666666744,-0
0,180.552083333372,-0
0,180.5625,-0
0,180.572916666744,-0
0,180.583333333372,-0
0,180.59375,-0
0,180.604166666744,-0
0,180.614583333372,-0
0,180.625,-0
0,180.635416666744,-0
0,180.645833333372,-0
0,180.65625,-0
0,180.666666666744,-0
0,180.677083333372,-0
0,180.6875,-0
0,180.697916666744,-0
0,180.708333333372,-0
0,180.71875,-0
0,180.729166666744,-0
0,180.739583333372,-0
0,180.75,-0
0,180.760416666744,-0
0,180.770833333372,-0
0,180.78125,-0
0,180.791666666744,-0
0,180.802083333372,-0
0,180.8125,-0
0,180.822916666744,-0
0,180.833333333372,-0
0,180.84375,-0
0,180.854166666744,-0
0,180.864583333372,-0
0,180.875,-0
0,180.885416666744,-0
0,180.895833333372,-0
0,180.90625,-0
0,180.916666666744,-0
0,180.927083333372,-0
0,180.9375,-0
0,180.947916666744,-0
0,180.958333333372,-0
0,180.96875,-0
0,180.979166666744,-0
0,180.989583333372,-21.9807692307692
0,181,-0
0,181.010416666744,-0
0,181.020833333372,-0
0,181.03125,-0
0,181.041666666744,-0
0,181.052083333372,-0
0,181.0625,-0
0,181.072916666744,-0
0,181.083333333372,-0
0,181.09375,-0
0,181.104166666744,-0
0,181.114583333372,-0
0,181.125,-0
0,181.135416666744,-0
0,181.145833333372,-0
0,181.15625,-0
0,181.166666666744,-2.44230769230769
0,181.177083333372,-0
0,181.1875,-2.44230769230769
0,181.197916666744,-2.44230769230769
0,181.208333333372,-0
0,181.21875,-0
0,181.229166666744,-0
0,181.239583333372,-0
0,181.25,-0
0,181.260416666744,-0
0,181.270833333372,-2.44230769230769
0,181.28125,-0
0,181.291666666744,-0
0,181.302083333372,-0
0,181.3125,-0
0,181.322916666744,-0
0,181.333333333372,-0
0,181.34375,-0
0,181.354166666744,-0
0,181.364583333372,-0
0,181.375,-0
0,181.385416666744,-0
0,181.395833333372,-0
0,181.40625,-0
0,181.416666666744,-0
0,181.427083333372,-0
0,181.4375,-0
0,181.447916666744,-0
0,181.458333333372,-4.88461538461539
0,181.46875,-0
0,181.479166666744,-2.44230769230769
0,181.489583333372,-2.44230769230769
0,181.5,-2.44230769230769
0,181.510416666744,-2.44230769230769
0,181.520833333372,-4.88461538461539
0,181.53125,-2.44230769230769
0,181.541666666744,-2.44230769230769
0,181.552083333372,-2.44230769230769
0,181.5625,-2.44230769230769
0,181.572916666744,-2.44230769230769
0,181.583333333372,-2.44230769230769
0,181.59375,-0
0,181.604166666744,-0
0,181.614583333372,-0
0,181.625,-0
0,181.635416666744,-0
0,181.645833333372,-0
0,181.65625,-0
0,181.666666666744,-0
0,181.677083333372,-0
0,181.6875,-0
0,181.697916666744,-0
0,181.708333333372,-0
0,181.71875,-0
0,181.729166666744,-0
0,181.739583333372,-0
0,181.75,-0
0,181.760416666744,-0
0,181.770833333372,-0
0,181.78125,-0
0,181.791666666744,-0
0,181.802083333372,-0
0,181.8125,-0
0,181.822916666744,-0
0,181.833333333372,-0
0,181.84375,-0
0,181.854166666744,-0
0,181.864583333372,-0
0,181.875,-0
0,181.885416666744,-0
0,181.895833333372,-0
0,181.90625,-0
0,181.916666666744,-0
0,181.927083333372,-0
0,181.9375,-0
0,181.947916666744,-0
0,181.958333333372,-0
0,181.96875,-0
0,181.979166666744,-0
0,181.989583333372,-43.9615384615385
0,182,-0
0,182.010416666744,-0
0,182.020833333372,-0
0,182.03125,-0
0,182.041666666744,-0
0,182.052083333372,-0
0,182.0625,-0
0,182.072916666744,-0
0,182.083333333372,-0
0,182.09375,-2.44230769230769
0,182.104166666744,-0
0,182.114583333372,-0
0,182.125,-0
0,182.135416666744,-0
0,182.145833333372,-0
0,182.15625,-0
0,182.166666666744,-0
0,182.177083333372,-0
0,182.1875,-0
0,182.197916666744,-0
0,182.208333333372,-0
0,182.21875,-0
0,182.229166666744,-0
0,182.239583333372,-0
0,182.25,-0
0,182.260416666744,-0
0,182.270833333372,-0
0,182.28125,-0
0,182.291666666744,-0
0,182.302083333372,-0
0,182.3125,-0
0,182.322916666744,-0
0,182.333333333372,-0
0,182.34375,-0
0,182.354166666744,-0
0,182.364583333372,-0
0,182.375,-0
0,182.385416666744,-0
0,182.395833333372,-0
0,182.40625,-0
0,182.416666666744,-0
0,182.427083333372,-0
0,182.4375,-0
0,182.447916666744,-0
0,182.458333333372,-0
0,182.46875,-0
0,182.479166666744,-0
0,182.489583333372,-0
0,182.5,-0
0,182.510416666744,-0
0,182.520833333372,-0
0,182.53125,-0
0,182.541666666744,-0
0,182.552083333372,-0
0,182.5625,-0
0,182.572916666744,-0
0,182.583333333372,-0
0,182.59375,-0
0,182.604166666744,-0
0,182.614583333372,-0
0,182.625,-0
0,182.635416666744,-0
0,182.645833333372,-0
0,182.65625,-0
0,182.666666666744,-0
0,182.677083333372,-0
0,182.6875,-0
0,182.697916666744,-0
0,182.708333333372,-0
0,182.71875,-0
0,182.729166666744,-0
0,182.739583333372,-0
0,182.75,-0
0,182.760416666744,-0
0,182.770833333372,-0
0,182.78125,-0
0,182.791666666744,-0
0,182.802083333372,-0
0,182.8125,-0
0,182.822916666744,-0
0,182.833333333372,-0
0,182.84375,-0
0,182.854166666744,-0
0,182.864583333372,-0
0,182.875,-0
0,182.885416666744,-0
0,182.895833333372,-0
0,182.90625,-0
0,182.916666666744,-0
0,182.927083333372,-0
0,182.9375,-0
0,182.947916666744,-0
0,182.958333333372,-0
0,182.96875,-0
0,182.979166666744,-0
0,182.989583333372,-2.44230769230769
0,183,-0
0,183.010416666744,-0
0,183.020833333372,-0
0,183.03125,-0
0,183.041666666744,-0
0,183.052083333372,-0
0,183.0625,-0
0,183.072916666744,-0
0,183.083333333372,-0
0,183.09375,-0
0,183.104166666744,-0
0,183.114583333372,-0
0,183.125,-0
0,183.135416666744,-0
0,183.145833333372,-0
0,183.15625,-0
0,183.166666666744,-0
0,183.177083333372,-0
0,183.1875,-0
0,183.197916666744,-0
0,183.208333333372,-0
0,183.21875,-0
0,183.229166666744,-0
0,183.239583333372,-0
0,183.25,-0
0,183.260416666744,-0
0,183.270833333372,-0
0,183.28125,-0
0,183.291666666744,-0
0,183.302083333372,-0
0,183.3125,-0
0,183.322916666744,-0
0,183.333333333372,-0
0,183.34375,-0
0,183.354166666744,-0
0,183.364583333372,-0
0,183.375,-0
0,183.385416666744,-0
0,183.395833333372,-0
0,183.40625,-0
0,183.416666666744,-0
0,183.427083333372,-0
0,183.4375,-0
0,183.447916666744,-0
0,183.458333333372,-0
0,183.46875,-0
0,183.479166666744,-0
0,183.489583333372,-0
0,183.5,-0
0,183.510416666744,-0
0,183.520833333372,-0
0,183.53125,-0
0,183.541666666744,-0
0,183.552083333372,-0
0,183.5625,-0
0,183.572916666744,-0
0,183.583333333372,-0
0,183.59375,-0
0,183.604166666744,-0
0,183.614583333372,-0
0,183.625,-0
0,183.635416666744,-0
0,183.645833333372,-0
0,183.65625,-0
0,183.666666666744,-0
0,183.677083333372,-0
0,183.6875,-0
0,183.697916666744,-0
0,183.708333333372,-0
0,183.71875,-0
0,183.729166666744,-0
0,183.739583333372,-0
0,183.75,-0
0,183.760416666744,-2.44230769230769
0,183.770833333372,-0
0,183.78125,-0
0,183.791666666744,-0
0,183.802083333372,-0
0,183.8125,-0
0,183.822916666744,-0
0,183.833333333372,-0
0,183.84375,-0
0,183.854166666744,-0
0,183.864583333372,-0
0,183.875,-0
0,183.885416666744,-0
0,183.895833333372,-0
0,183.90625,-0
0,183.916666666744,-0
0,183.927083333372,-0
0,183.9375,-0
0,183.947916666744,-0
0,183.958333333372,-0
0,183.96875,-0
0,183.979166666744,-0
0,183.989583333372,-2.44230769230769
0,184,-0
0,184.010416666744,-0
0,184.020833333372,-0
0,184.03125,-0
0,184.041666666744,-0
0,184.052083333372,-0
0,184.0625,-0
0,184.072916666744,-0
0,184.083333333372,-0
0,184.09375,-0
0,184.104166666744,-0
0,184.114583333372,-0
0,184.125,-0
0,184.135416666744,-0
0,184.145833333372,-0
0,184.15625,-0
0,184.166666666744,-0
0,184.177083333372,-0
0,184.1875,-0
0,184.197916666744,-0
0,184.208333333372,-0
0,184.21875,-0
0,184.229166666744,-0
0,184.239583333372,-0
0,184.25,-0
0,184.260416666744,-0
0,184.270833333372,-0
0,184.28125,-0
0,184.291666666744,-0
0,184.302083333372,-0
0,184.3125,-0
0,184.322916666744,-0
0,184.333333333372,-0
0,184.34375,-0
0,184.354166666744,-0
0,184.364583333372,-0
0,184.375,-0
0,184.385416666744,-0
0,184.395833333372,-0
0,184.40625,-0
0,184.416666666744,-0
0,184.427083333372,-0
0,184.4375,-0
0,184.447916666744,-0
0,184.458333333372,-2.44230769230769
0,184.46875,-0
0,184.479166666744,-0
0,184.489583333372,-0
0,184.5,-0
0,184.510416666744,-0
0,184.520833333372,-0
0,184.53125,-0
0,184.541666666744,-0
0,184.552083333372,-0
0,184.5625,-2.44230769230769
0,184.572916666744,-2.44230769230769
0,184.583333333372,-0
0,184.59375,-2.44230769230769
0,184.604166666744,-0
0,184.614583333372,-0
0,184.625,-0
0,184.635416666744,-2.44230769230769
0,184.645833333372,-0
0,184.65625,-0
0,184.666666666744,-0
0,184.677083333372,-0
0,184.6875,-0
0,184.697916666744,-0
0,184.708333333372,-0
0,184.71875,-0
0,184.729166666744,-0
0,184.739583333372,-0
0,184.75,-0
0,184.760416666744,-0
0,184.770833333372,-0
0,184.78125,-0
0,184.791666666744,-0
0,184.802083333372,-0
0,184.8125,-0
0,184.822916666744,-0
0,184.833333333372,-0
0,184.84375,-0
0,184.854166666744,-0
0,184.864583333372,-2.44230769230769
0,184.875,-0
0,184.885416666744,-0
0,184.895833333372,-0
0,184.90625,-0
0,184.916666666744,-0
0,184.927083333372,-0
0,184.9375,-0
0,184.947916666744,-0
0,184.958333333372,-0
0,184.96875,-2.44230769230769
0,184.979166666744,-0
0,184.989583333372,-17.0961538461538
0,185,-0
0,185.010416666744,-2.44230769230769
0,185.020833333372,-2.44230769230769
0,185.03125,-2.44230769230769
0,185.041666666744,-4.88461538461539
0,185.052083333372,-2.44230769230769
0,185.0625,-2.44230769230769
0,185.072916666744,-0
0,185.083333333372,-0
0,185.09375,-2.44230769230769
0,185.104166666744,-0
0,185.114583333372,-0
0,185.125,-2.44230769230769
0,185.135416666744,-4.88461538461539
0,185.145833333372,-4.88461538461539
0,185.15625,-2.44230769230769
0,185.166666666744,-21.9807692307692
0,185.177083333372,-21.9807692307692
0,185.1875,-7.32692307692308
0,185.197916666744,-2.44230769230769
0,185.208333333372,-0
0,185.21875,-0
0,185.229166666744,-2.44230769230769
0,185.239583333372,-2.44230769230769
0,185.25,-0
0,185.260416666744,-2.44230769230769
0,185.270833333372,-0
0,185.28125,-0
0,185.291666666744,-2.44230769230769
0,185.302083333372,-0
0,185.3125,-0
0,185.322916666744,-0
0,185.333333333372,-0
0,185.34375,-0
0,185.354166666744,-0
0,185.364583333372,-0
0,185.375,-0
0,185.385416666744,-0
0,185.395833333372,-24.4230769230769
0,185.40625,-7.32692307692308
0,185.416666666744,-2.44230769230769
0,185.427083333372,-4.88461538461539
0,185.4375,-2.44230769230769
0,185.447916666744,-0
0,185.458333333372,-4.88461538461539
0,185.46875,-0
0,185.479166666744,-0
0,185.489583333372,-0
0,185.5,-0
0,185.510416666744,-0
0,185.520833333372,-0
0,185.53125,-0
0,185.541666666744,-0
0,185.552083333372,-0
0,185.5625,-0
0,185.572916666744,-0
0,185.583333333372,-0
0,185.59375,-0
0,185.604166666744,-0
0,185.614583333372,-0
0,185.625,-0
0,185.635416666744,-0
0,185.645833333372,-0
0,185.65625,-0
0,185.666666666744,-0
0,185.677083333372,-0
0,185.6875,-0
0,185.697916666744,-0
0,185.708333333372,-0
0,185.71875,-0
0,185.729166666744,-0
0,185.739583333372,-0
0,185.75,-0
0,185.760416666744,-0
0,185.770833333372,-0
0,185.78125,-0
0,185.791666666744,-0
0,185.802083333372,-0
0,185.8125,-0
0,185.822916666744,-0
0,185.833333333372,-0
0,185.84375,-0
0,185.854166666744,-2.44230769230769
0,185.864583333372,-0
0,185.875,-2.44230769230769
0,185.885416666744,-2.44230769230769
0,185.895833333372,-4.88461538461539
0,185.90625,-7.32692307692308
0,185.916666666744,-7.32692307692308
0,185.927083333372,-4.88461538461539
0,185.9375,-0
0,185.947916666744,-2.44230769230769
0,185.958333333372,-2.44230769230769
0,185.96875,-2.44230769230769
0,185.979166666744,-2.44230769230769
0,185.989583333372,-190.480769230769
0,186,-2.44230769230769
0,186.010416666744,-7.32692307692308
0,186.020833333372,-2.44230769230769
0,186.03125,-7.32692307692308
0,186.041666666744,-7.32692307692308
0,186.052083333372,-7.32692307692308
0,186.0625,-4.88461538461539
0,186.072916666744,-7.32692307692308
0,186.083333333372,-4.88461538461539
0,186.09375,-2.44230769230769
0,186.104166666744,-7.32692307692308
0,186.114583333372,-4.88461538461539
0,186.125,-2.44230769230769
0,186.135416666744,-7.32692307692308
0,186.145833333372,-7.32692307692308
0,186.15625,-12.2115384615385
0,186.166666666744,-7.32692307692308
0,186.177083333372,-7.32692307692308
0,186.1875,-7.32692307692308
0,186.197916666744,-2.44230769230769
0,186.208333333372,-7.32692307692308
0,186.21875,-0
0,186.229166666744,-4.88461538461539
0,186.239583333372,-2.44230769230769
0,186.25,-4.88461538461539
0,186.260416666744,-4.88461538461539
0,186.270833333372,-0
0,186.28125,-0
0,186.291666666744,-0
0,186.302083333372,-0
0,186.3125,-0
0,186.322916666744,-0
0,186.333333333372,-0
0,186.34375,-0
0,186.354166666744,-0
0,186.364583333372,-0
0,186.375,-0
0,186.385416666744,-0
0,186.395833333372,-0
0,186.40625,-0
0,186.416666666744,-0
0,186.427083333372,-0
0,186.4375,-0
0,186.447916666744,-0
0,186.458333333372,-0
0,186.46875,-0
0,186.479166666744,-0
0,186.489583333372,-0
0,186.5,-0
0,186.510416666744,-0
0,186.520833333372,-0
0,186.53125,-2.44230769230769
0,186.541666666744,-31.75
0,186.552083333372,-12.2115384615385
0,186.5625,-2.44230769230769
0,186.572916666744,-4.88461538461539
0,186.583333333372,-7.32692307692308
0,186.59375,-2.44230769230769
0,186.604166666744,-2.44230769230769
0,186.614583333372,-0
0,186.625,-0
0,186.635416666744,-0
0,186.645833333372,-0
0,186.65625,-0
0,186.666666666744,-0
0,186.677083333372,-0
0,186.6875,-0
0,186.697916666744,-0
0,186.708333333372,-0
0,186.71875,-0
0,186.729166666744,-0
0,186.739583333372,-0
0,186.75,-0
0,186.760416666744,-0
0,186.770833333372,-0
0,186.78125,-0
0,186.791666666744,-0
0,186.802083333372,-0
0,186.8125,-0
0,186.822916666744,-0
0,186.833333333372,-0
0,186.84375,-0
0,186.854166666744,-0
0,186.864583333372,-0
0,186.875,-0
0,186.885416666744,-0
0,186.895833333372,-0
0,186.90625,-0
0,186.916666666744,-0
0,186.927083333372,-0
0,186.9375,-0
0,186.947916666744,-0
0,186.958333333372,-0
0,186.96875,-0
0,186.979166666744,-0
0,186.989583333372,-210
0,187,-0
0,187.010416666744,-0
0,187.020833333372,-0
0,187.03125,-0
0,187.041666666744,-0
0,187.052083333372,-0
0,187.0625,-0
0,187.072916666744,-0
0,187.083333333372,-0
0,187.09375,-0
0,187.104166666744,-0
0,187.114583333372,-0
0,187.125,-0
0,187.135416666744,-0
0,187.145833333372,-0
0,187.15625,-0
0,187.166666666744,-0
0,187.177083333372,-0
0,187.1875,-0
