depth,time,flux,theta
-15,187.78125,-0,0.239846153846154
-35,187.78125,-0,0.2885
-55,187.78125,-0,0.290714285714286
-15,187.791666666744,-0,0.239769230769231
-35,187.791666666744,-0,0.2885
-55,187.791666666744,-0,0.290714285714286
-15,187.802083333372,-0,0.239538461538462
-35,187.802083333372,-0,0.288333333333333
-55,187.802083333372,-0,0.290714285714286
-15,187.8125,-0,0.239384615384615
-35,187.8125,-0,0.288166666666667
-55,187.8125,-0,0.290714285714286
-15,187.822916666744,-0,0.239153846153846
-35,187.822916666744,-0,0.288166666666667
-55,187.822916666744,-0,0.290714285714286
-15,187.833333333372,-0,0.239076923076923
-35,187.833333333372,-0,0.288166666666667
-55,187.833333333372,-0,0.290714285714286
-15,187.84375,-0,0.239076923076923
-35,187.84375,-0,0.288166666666667
-55,187.84375,-0,0.290571428571429
-15,187.854166666744,-0,0.239153846153846
-35,187.854166666744,-0,0.288
-55,187.854166666744,-0,0.290571428571429
-15,187.864583333372,-0,0.239
-35,187.864583333372,-0,0.288
-55,187.864583333372,-0,0.290428571428571
-15,187.875,-0,0.239
-35,187.875,-0,0.288
-55,187.875,-0,0.290428571428571
-15,187.885416666744,-0,0.238923076923077
-35,187.885416666744,-0,0.287833333333333
-55,187.885416666744,-0,0.290428571428571
-15,187.895833333372,-0,0.238769230769231
-35,187.895833333372,-0,0.287833333333333
-55,187.895833333372,-0,0.290428571428571
-15,187.90625,-0,0.238692307692308
-35,187.90625,-0,0.287666666666667
-55,187.90625,-0,0.290428571428571
-15,187.916666666744,-0,0.238461538461538
-35,187.916666666744,-0,0.287666666666667
-55,187.916666666744,-0,0.290428571428571
-15,187.927083333372,-0,0.238461538461538
-35,187.927083333372,-0,0.2875
-55,187.927083333372,-0,0.290428571428571
-15,187.9375,-0,0.238230769230769
-35,187.9375,-0,0.2875
-55,187.9375,-0,0.290428571428571
-15,187.947916666744,-0,0.238230769230769
-35,187.947916666744,-0,0.287666666666667
-55,187.947916666744,-0,0.290428571428571
-15,187.958333333372,-0,0.238
-35,187.958333333372,-0,0.287666666666667
-55,187.958333333372,-0,0.290428571428571
-15,187.96875,-0,0.238
-35,187.96875,-0,0.287666666666667
-55,187.96875,-0,0.290428571428571
-15,187.979166666744,-0,0.238076923076923
-35,187.979166666744,-0,0.287666666666667
-55,187.979166666744,-0,0.290428571428571
-15,187.989583333372,-0,0.237846153846154
-35,187.989583333372,-0,0.2875
-55,187.989583333372,-0,0.290428571428571
-15,188,-0,0.237923076923077
-35,188,-0,0.287333333333333
-55,188,-0,0.290428571428571
-15,188.010416666744,-0,0.237692307692308
-35,188.010416666744,-0,0.287333333333333
-55,188.010416666744,-0,0.290428571428571
-15,188.020833333372,-0,0.237384615384615
-35,188.020833333372,-0,0.287333333333333
-55,188.020833333372,-0,0.290428571428571
-15,188.03125,-0,0.237307692307692
-35,188.03125,-0,0.287333333333333
-55,188.03125,-0,0.290428571428571
-15,188.041666666744,-0,0.237307692307692
-35,188.041666666744,-0,0.287166666666667
-55,188.041666666744,-0,0.290428571428571
-15,188.052083333372,-0,0.237307692307692
-35,188.052083333372,-0,0.287333333333333
-55,188.052083333372,-0,0.290428571428571
-15,188.0625,-0,0.237153846153846
-35,188.0625,-0,0.287333333333333
-55,188.0625,-0,0.290428571428571
-15,188.072916666744,-0,0.237
-35,188.072916666744,-0,0.2875
-55,188.072916666744,-0,0.290285714285714
-15,188.083333333372,-0,0.236923076923077
-35,188.083333333372,-0,0.2875
-55,188.083333333372,-0,0.290285714285714
-15,188.09375,-0,0.236846153846154
-35,188.09375,-0,0.283666666666667
-55,188.09375,-0,0.290285714285714
-15,188.104166666744,-0,0.236538461538462
-35,188.104166666744,-0,0.283333333333333
-55,188.104166666744,-0,0.290285714285714
-15,188.114583333372,-0,0.236538461538462
-35,188.114583333372,-0,0.283
-55,188.114583333372,-0,0.290285714285714
-15,188.125,-0,0.236384615384615
-35,188.125,-0,0.283166666666667
-55,188.125,-0,0.290285714285714
-15,188.135416666744,-0,0.236307692307692
-35,188.135416666744,-0,0.283333333333333
-55,188.135416666744,-0,0.290285714285714
-15,188.145833333372,-0,0.236
-35,188.145833333372,-0,0.282166666666667
-55,188.145833333372,-0,0.290285714285714
-15,188.15625,-0,0.235769230769231
-35,188.15625,-0,0.282166666666667
-55,188.15625,-0,0.290285714285714
-15,188.166666666744,-0,0.235307692307692
-35,188.166666666744,-0,0.282
-55,188.166666666744,-0,0.290285714285714
-15,188.177083333372,-0,0.235461538461539
-35,188.177083333372,-0,0.281833333333333
-55,188.177083333372,-0,0.290285714285714
-15,188.1875,-0,0.235384615384615
-35,188.1875,-0,0.281833333333333
-55,188.1875,-0,0.290285714285714
-15,188.197916666744,-0,0.235307692307692
-35,188.197916666744,-0,0.281833333333333
-55,188.197916666744,-0,0.290285714285714
-15,188.208333333372,-0,0.235384615384615
-35,188.208333333372,-0,0.2815
-55,188.208333333372,-0,0.290285714285714
-15,188.21875,-0,0.235076923076923
-35,188.21875,-0,0.281333333333333
-55,188.21875,-0,0.290285714285714
-15,188.229166666744,-0,0.235230769230769
-35,188.229166666744,-0,0.281333333333333
-55,188.229166666744,-0,0.290285714285714
-15,188.239583333372,-0,0.235076923076923
-35,188.239583333372,-0,0.281333333333333
-55,188.239583333372,-0,0.290142857142857
-15,188.25,-0,0.234846153846154
-35,188.25,-0,0.281333333333333
-55,188.25,-0,0.290285714285714
-15,188.260416666744,-0,0.234769230769231
-35,188.260416666744,-0,0.281166666666667
-55,188.260416666744,-0,0.290142857142857
-15,188.270833333372,-0,0.234692307692308
-35,188.270833333372,-0,0.280833333333333
-55,188.270833333372,-0,0.290285714285714
-15,188.28125,-0,0.234538461538462
-35,188.28125,-0,0.280833333333333
-55,188.28125,-0,0.290142857142857
-15,188.291666666744,-0,0.234538461538462
-35,188.291666666744,-0,0.280666666666667
-55,188.291666666744,-0,0.290285714285714
-15,188.302083333372,-0,0.234384615384615
-35,188.302083333372,-0,0.280666666666667
-55,188.302083333372,-0,0.290142857142857
-15,188.3125,-0,0.234461538461538
-35,188.3125,-0,0.280666666666667
-55,188.3125,-0,0.290285714285714
-15,188.322916666744,-0,0.234615384615385
-35,188.322916666744,-0,0.280666666666667
-55,188.322916666744,-0,0.290142857142857
-15,188.333333333372,-0,0.234769230769231
-35,188.333333333372,-0,0.280666666666667
-55,188.333333333372,-0,0.290142857142857
-15,188.34375,-0,0.234846153846154
-35,188.34375,-0,0.2805
-55,188.34375,-0,0.290142857142857
-15,188.354166666744,-0,0.234846153846154
-35,188.354166666744,-0,0.2805
-55,188.354166666744,-0,0.290142857142857
-15,188.364583333372,-0,0.234846153846154
-35,188.364583333372,-0,0.280666666666667
-55,188.364583333372,-0,0.29
-15,188.375,-0,0.234923076923077
-35,188.375,-0,0.280666666666667
-55,188.375,-0,0.290142857142857
-15,188.385416666744,-0,0.234769230769231
-35,188.385416666744,-0,0.280666666666667
-55,188.385416666744,-0,0.29
-15,188.395833333372,-0,0.234615384615385
-35,188.395833333372,-0,0.280333333333333
-55,188.395833333372,-0,0.290142857142857
-15,188.40625,-0,0.234538461538462
-35,188.40625,-0,0.280166666666667
-55,188.40625,-0,0.290142857142857
-15,188.416666666744,-0,0.234538461538462
-35,188.416666666744,-0,0.280166666666667
-55,188.416666666744,-0,0.290142857142857
-15,188.427083333372,-0,0.234461538461538
-35,188.427083333372,-0,0.280166666666667
-55,188.427083333372,-0,0.290142857142857
-15,188.4375,-0,0.234461538461538
-35,188.4375,-0,0.28
-55,188.4375,-0,0.290142857142857
-15,188.447916666744,-0,0.234307692307692
-35,188.447916666744,-0,0.28
-55,188.447916666744,-0,0.290142857142857
-15,188.458333333372,-0,0.234307692307692
-35,188.458333333372,-0,0.28
-55,188.458333333372,-0,0.290142857142857
-15,188.46875,-0,0.234
-35,188.46875,-0,0.28
-55,188.46875,-0,0.29
-15,188.479166666744,-0,0.234
-35,188.479166666744,-0,0.279833333333333
-55,188.479166666744,-0,0.29
-15,188.489583333372,-0,0.234
-35,188.489583333372,-0,0.279833333333333
-55,188.489583333372,-0,0.29
-15,188.5,-0,0.233615384615385
-35,188.5,-0,0.279833333333333
-55,188.5,-0,0.29
-15,188.510416666744,-0,0.233384615384615
-35,188.510416666744,-0,0.279833333333333
-55,188.510416666744,-0,0.29
-15,188.520833333372,-0,0.233153846153846
-35,188.520833333372,-0,0.279666666666667
-55,188.520833333372,-0,0.29
-15,188.53125,-0,0.233
-35,188.53125,-0,0.279666666666667
-55,188.53125,-0,0.29
-15,188.541666666744,-0,0.232846153846154
-35,188.541666666744,-0,0.279666666666667
-55,188.541666666744,-0,0.29
-15,188.552083333372,-0,0.232692307692308
-35,188.552083333372,-0,0.279666666666667
-55,188.552083333372,-0,0.29
-15,188.5625,-0,0.232461538461538
-35,188.5625,-0,0.279666666666667
-55,188.5625,-0,0.29
-15,188.572916666744,-0,0.232384615384615
-35,188.572916666744,-0,0.2795
-55,188.572916666744,-0,0.29
-15,188.583333333372,-0,0.232230769230769
-35,188.583333333372,-0,0.2795
-55,188.583333333372,-0,0.29
-15,188.59375,-0,0.232230769230769
-35,188.59375,-0,0.279333333333333
-55,188.59375,-0,0.29
-15,188.604166666744,-0,0.232153846153846
-35,188.604166666744,-0,0.279333333333333
-55,188.604166666744,-0,0.29
-15,188.614583333372,-0,0.231923076923077
-35,188.614583333372,-0,0.279166666666667
-55,188.614583333372,-0,0.290142857142857
-15,188.625,-0,0.231846153846154
-35,188.625,-0,0.279166666666667
-55,188.625,-0,0.29
-15,188.635416666744,-0,0.231769230769231
-35,188.635416666744,-0,0.279166666666667
-55,188.635416666744,-0,0.29
-15,188.645833333372,-0,0.231615384615385
-35,188.645833333372,-0,0.279
-55,188.645833333372,-0,0.29
-15,188.65625,-0,0.231615384615385
-35,188.65625,-0,0.279
-55,188.65625,-0,0.290142857142857
-15,188.666666666744,-0,0.231615384615385
-35,188.666666666744,-0,0.279
-55,188.666666666744,-0,0.290142857142857
-15,188.677083333372,-0,0.231461538461538
-35,188.677083333372,-0,0.279
-55,188.677083333372,-0,0.290142857142857
-15,188.6875,-0,0.231307692307692
-35,188.6875,-0,0.278666666666667
-55,188.6875,-0,0.289857142857143
-15,188.697916666744,-0,0.231230769230769
-35,188.697916666744,-0,0.278666666666667
-55,188.697916666744,-0,0.289857142857143
-15,188.708333333372,-0,0.231076923076923
-35,188.708333333372,-0,0.2785
-55,188.708333333372,-0,0.289857142857143
-15,188.71875,-0,0.231076923076923
-35,188.71875,-0,0.278333333333333
-55,188.71875,-0,0.29
-15,188.729166666744,-0,0.231
-35,188.729166666744,-0,0.278333333333333
-55,188.729166666744,-0,0.29
-15,188.739583333372,-0,0.230923076923077
-35,188.739583333372,-0,0.278166666666667
-55,188.739583333372,-0,0.29
-15,188.75,-0,0.231
-35,188.75,-0,0.278166666666667
-55,188.75,-0,0.290142857142857
-15,188.760416666744,-0,0.230923076923077
-35,188.760416666744,-0,0.278166666666667
-55,188.760416666744,-0,0.29
-15,188.770833333372,-0,0.230923076923077
-35,188.770833333372,-0,0.278166666666667
-55,188.770833333372,-0,0.29
-15,188.78125,-0,0.231076923076923
-35,188.78125,-0,0.278166666666667
-55,188.78125,-0,0.290285714285714
-15,188.791666666744,-0,0.231307692307692
-35,188.791666666744,-0,0.278
-55,188.791666666744,-0,0.290285714285714
-15,188.802083333372,-2.44230769230769,0.231384615384615
-35,188.802083333372,-2.44230769230769,0.278166666666667
-55,188.802083333372,-2.44230769230769,0.29
-15,188.8125,-0,0.231461538461538
-35,188.8125,-0,0.278
-55,188.8125,-0,0.290142857142857
-15,188.822916666744,-0,0.231538461538462
-35,188.822916666744,-0,0.278
-55,188.822916666744,-0,0.290142857142857
-15,188.833333333372,-0,0.231769230769231
-35,188.833333333372,-0,0.277833333333333
-55,188.833333333372,-0,0.29
-15,188.84375,-2.44230769230769,0.231923076923077
-35,188.84375,-2.44230769230769,0.277833333333333
-55,188.84375,-2.44230769230769,0.29
-15,188.854166666744,-0,0.232538461538462
-35,188.854166666744,-0,0.278
-55,188.854166666744,-0,0.29
-15,188.864583333372,-2.44230769230769,0.232923076923077
-35,188.864583333372,-2.44230769230769,0.278
-55,188.864583333372,-2.44230769230769,0.29
-15,188.875,-0,0.233153846153846
-35,188.875,-0,0.278
-55,188.875,-0,0.29
-15,188.885416666744,-0,0.233846153846154
-35,188.885416666744,-0,0.278
-55,188.885416666744,-0,0.29
-15,188.895833333372,-0,0.233769230769231
-35,188.895833333372,-0,0.278
-55,188.895833333372,-0,0.29
-15,188.90625,-0,0.234230769230769
-35,188.90625,-0,0.278
-55,188.90625,-0,0.29
-15,188.916666666744,-2.44230769230769,0.234538461538462
-35,188.916666666744,-2.44230769230769,0.278
-55,188.916666666744,-2.44230769230769,0.29
-15,188.927083333372,-2.44230769230769,0.234769230769231
-35,188.927083333372,-2.44230769230769,0.278166666666667
-55,188.927083333372,-2.44230769230769,0.29
-15,188.9375,-0,0.235461538461538
-35,188.9375,-0,0.278
-55,188.9375,-0,0.29
-15,188.947916666744,-2.44230769230769,0.236230769230769
-35,188.947916666744,-2.44230769230769,0.278166666666667
-55,188.947916666744,-2.44230769230769,0.290285714285714
-15,188.958333333372,-4.88461538461539,0.237230769230769
-35,188.958333333372,-4.88461538461539,0.278333333333333
-55,188.958333333372,-4.88461538461539,0.29
-15,188.96875,-4.88461538461539,0.239538461538462
-35,188.96875,-4.88461538461539,0.278666666666667
-55,188.96875,-4.88461538461539,0.29
-15,188.979166666744,-2.44230769230769,0.242230769230769
-35,188.979166666744,-2.44230769230769,0.278666666666667
-55,188.979166666744,-2.44230769230769,0.290142857142857
-15,188.989583333372,-29.3076923076923,0.244923076923077
-35,188.989583333372,-29.3076923076923,0.278833333333333
-55,188.989583333372,-29.3076923076923,0.290142857142857
-15,189,-4.88461538461539,0.248230769230769
-35,189,-4.88461538461539,0.279166666666667
-55,189,-4.88461538461539,0.290142857142857
-15,189.010416666744,-4.88461538461539,0.251923076923077
-35,189.010416666744,-4.88461538461539,0.2795
-55,189.010416666744,-4.88461538461539,0.290142857142857
-15,189.020833333372,-0,0.254076923076923
-35,189.020833333372,-0,0.279833333333333
-55,189.020833333372,-0,0.290142857142857
-15,189.03125,-0,0.255307692307692
-35,189.03125,-0,0.2805
-55,189.03125,-0,0.29
-15,189.041666666744,-2.44230769230769,0.256076923076923
-35,189.041666666744,-2.44230769230769,0.280666666666667
-55,189.041666666744,-2.44230769230769,0.290285714285714
-15,189.052083333372,-0,0.256769230769231
-35,189.052083333372,-0,0.2815
-55,189.052083333372,-0,0.290142857142857
-15,189.0625,-0,0.257384615384615
-35,189.0625,-0,0.282
-55,189.0625,-0,0.290428571428571
-15,189.072916666744,-0,0.257846153846154
-35,189.072916666744,-0,0.282666666666667
-55,189.072916666744,-0,0.290571428571429
-15,189.083333333372,-0,0.257692307692308
-35,189.083333333372,-0,0.283166666666667
-55,189.083333333372,-0,0.290428571428571
-15,189.09375,-0,0.257461538461538
-35,189.09375,-0,0.284
-55,189.09375,-0,0.290857142857143
-15,189.104166666744,-0,0.257230769230769
-35,189.104166666744,-0,0.284666666666667
-55,189.104166666744,-0,0.290714285714286
-15,189.114583333372,-0,0.256923076923077
-35,189.114583333372,-0,0.285
-55,189.114583333372,-0,0.290714285714286
-15,189.125,-2.44230769230769,0.256615384615385
-35,189.125,-2.44230769230769,0.285666666666667
-55,189.125,-2.44230769230769,0.290714285714286
-15,189.135416666744,-0,0.256461538461538
-35,189.135416666744,-0,0.286333333333333
-55,189.135416666744,-0,0.290714285714286
-15,189.145833333372,-0,0.256538461538462
-35,189.145833333372,-0,0.286666666666667
-55,189.145833333372,-0,0.290714285714286
-15,189.15625,-0,0.256230769230769
-35,189.15625,-0,0.286833333333333
-55,189.15625,-0,0.290857142857143
-15,189.166666666744,-0,0.256
-35,189.166666666744,-0,0.287166666666667
-55,189.166666666744,-0,0.290857142857143
-15,189.177083333372,-0,0.255923076923077
-35,189.177083333372,-0,0.287333333333333
-55,189.177083333372,-0,0.291142857142857
-15,189.1875,-0,0.255461538461538
-35,189.1875,-0,0.287666666666667
-55,189.1875,-0,0.291
-15,189.197916666744,-0,0.255
-35,189.197916666744,-0,0.287666666666667
-55,189.197916666744,-0,0.290857142857143
-15,189.208333333372,-0,0.254692307692308
-35,189.208333333372,-0,0.287833333333333
-55,189.208333333372,-0,0.291142857142857
-15,189.21875,-0,0.254769230769231
-35,189.21875,-0,0.288
-55,189.21875,-0,0.291
-15,189.229166666744,-0,0.254538461538462
-35,189.229166666744,-0,0.288
-55,189.229166666744,-0,0.291
-15,189.239583333372,-0,0.254615384615385
-35,189.239583333372,-0,0.288166666666667
-55,189.239583333372,-0,0.290857142857143
-15,189.25,-0,0.254384615384615
-35,189.25,-0,0.288333333333333
-55,189.25,-0,0.291
-15,189.260416666744,-0,0.254153846153846
-35,189.260416666744,-0,0.288333333333333
-55,189.260416666744,-0,0.290857142857143
-15,189.270833333372,-2.44230769230769,0.254
-35,189.270833333372,-2.44230769230769,0.288333333333333
-55,189.270833333372,-2.44230769230769,0.291142857142857
-15,189.28125,-0,0.253538461538462
-35,189.28125,-0,0.288333333333333
-55,189.28125,-0,0.291142857142857
-15,189.291666666744,-0,0.253307692307692
-35,189.291666666744,-0,0.288333333333333
-55,189.291666666744,-0,0.290857142857143
-15,189.302083333372,-0,0.253230769230769
-35,189.302083333372,-0,0.2885
-55,189.302083333372,-0,0.291
-15,189.3125,-0,0.253230769230769
-35,189.3125,-0,0.2885
-55,189.3125,-0,0.291
-15,189.322916666744,-0,0.252769230769231
-35,189.322916666744,-0,0.288333333333333
-55,189.322916666744,-0,0.290857142857143
-15,189.333333333372,-0,0.252538461538462
-35,189.333333333372,-0,0.288333333333333
-55,189.333333333372,-0,0.291
-15,189.34375,-0,0.252384615384615
-35,189.34375,-0,0.288333333333333
-55,189.34375,-0,0.291
-15,189.354166666744,-0,0.252076923076923
-35,189.354166666744,-0,0.288333333333333
-55,189.354166666744,-0,0.290857142857143
-15,189.364583333372,-0,0.252076923076923
-35,189.364583333372,-0,0.288333333333333
-55,189.364583333372,-0,0.291
-15,189.375,-0,0.251846153846154
-35,189.375,-0,0.288166666666667
-55,189.375,-0,0.291
-15,189.385416666744,-0,0.251384615384615
-35,189.385416666744,-0,0.288166666666667
-55,189.385416666744,-0,0.290857142857143
-15,189.395833333372,-0,0.251153846153846
-35,189.395833333372,-0,0.288166666666667
-55,189.395833333372,-0,0.290857142857143
-15,189.40625,-0,0.251
-35,189.40625,-0,0.288166666666667
-55,189.40625,-0,0.290857142857143
-15,189.416666666744,-0,0.250769230769231
-35,189.416666666744,-0,0.288166666666667
-55,189.416666666744,-0,0.291
-15,189.427083333372,-0,0.250307692307692
-35,189.427083333372,-0,0.288
-55,189.427083333372,-0,0.290714285714286
-15,189.4375,-0,0.250153846153846
-35,189.4375,-0,0.288
-55,189.4375,-0,0.290857142857143
-15,189.447916666744,-0,0.250230769230769
-35,189.447916666744,-0,0.288
-55,189.447916666744,-0,0.290714285714286
-15,189.458333333372,-0,0.250076923076923
-35,189.458333333372,-0,0.287833333333333
-55,189.458333333372,-0,0.290571428571429
-15,189.46875,-0,0.249846153846154
-35,189.46875,-0,0.287833333333333
-55,189.46875,-0,0.290714285714286
-15,189.479166666744,-0,0.250076923076923
-35,189.479166666744,-0,0.287833333333333
-55,189.479166666744,-0,0.290571428571429
-15,189.489583333372,-0,0.250230769230769
-35,189.489583333372,-0,0.287666666666667
-55,189.489583333372,-0,0.290571428571429
-15,189.5,-4.88461538461539,0.250846153846154
-35,189.5,-4.88461538461539,0.287666666666667
-55,189.5,-4.88461538461539,0.290571428571429
-15,189.510416666744,-4.88461538461539,0.253
-35,189.510416666744,-4.88461538461539,0.287666666666667
-55,189.510416666744,-4.88461538461539,0.290714285714286
-15,189.520833333372,-2.44230769230769,0.255076923076923
-35,189.520833333372,-2.44230769230769,0.287666666666667
-55,189.520833333372,-2.44230769230769,0.290428571428571
-15,189.53125,-0,0.256461538461538
-35,189.53125,-0,0.287666666666667
-55,189.53125,-0,0.290571428571429
-15,189.541666666744,-19.5384615384615,0.267230769230769
-35,189.541666666744,-19.5384615384615,0.288
-55,189.541666666744,-19.5384615384615,0.290714285714286
-15,189.552083333372,-51.2884615384615,0.271692307692308
-35,189.552083333372,-51.2884615384615,0.296166666666667
-55,189.552083333372,-51.2884615384615,0.291571428571429
-15,189.5625,-29.3076923076923,0.274076923076923
-35,189.5625,-29.3076923076923,0.2985
-55,189.5625,-29.3076923076923,0.291571428571429
-15,189.572916666744,-7.32692307692308,0.276076923076923
-35,189.572916666744,-7.32692307692308,0.298833333333333
-55,189.572916666744,-7.32692307692308,0.291857142857143
-15,189.583333333372,-9.76923076923077,0.277461538461539
-35,189.583333333372,-9.76923076923077,0.298833333333333
-55,189.583333333372,-9.76923076923077,0.291857142857143
-15,189.59375,-4.88461538461539,0.279230769230769
-35,189.59375,-4.88461538461539,0.299166666666667
-55,189.59375,-4.88461538461539,0.291714285714286
-15,189.604166666744,-4.88461538461539,0.280846153846154
-35,189.604166666744,-4.88461538461539,0.2995
-55,189.604166666744,-4.88461538461539,0.291857142857143
-15,189.614583333372,-2.44230769230769,0.281307692307692
-35,189.614583333372,-2.44230769230769,0.3
-55,189.614583333372,-2.44230769230769,0.291571428571429
-15,189.625,-2.44230769230769,0.281923076923077
-35,189.625,-2.44230769230769,0.300333333333333
-55,189.625,-2.44230769230769,0.291571428571429
-15,189.635416666744,-0,0.282230769230769
-35,189.635416666744,-0,0.300666666666667
-55,189.635416666744,-0,0.291571428571429
-15,189.645833333372,-0,0.282769230769231
-35,189.645833333372,-0,0.300833333333333
-55,189.645833333372,-0,0.291571428571429
-15,189.65625,-7.32692307692308,0.283153846153846
-35,189.65625,-7.32692307692308,0.300833333333333
-55,189.65625,-7.32692307692308,0.291571428571429
-15,189.666666666744,-2.44230769230769,0.283384615384615
-35,189.666666666744,-2.44230769230769,0.301
-55,189.666666666744,-2.44230769230769,0.291571428571429
-15,189.677083333372,-0,0.283538461538462
-35,189.677083333372,-0,0.301166666666667
-55,189.677083333372,-0,0.291571428571429
-15,189.6875,-0,0.283615384615385
-35,189.6875,-0,0.3015
-55,189.6875,-0,0.291571428571429
-15,189.697916666744,-0,0.283538461538462
-35,189.697916666744,-0,0.3015
-55,189.697916666744,-0,0.291571428571429
-15,189.708333333372,-0,0.283538461538462
-35,189.708333333372,-0,0.301666666666667
-55,189.708333333372,-0,0.291571428571429
-15,189.71875,-0,0.283307692307692
-35,189.71875,-0,0.301666666666667
-55,189.71875,-0,0.291571428571429
-15,189.729166666744,-0,0.283076923076923
-35,189.729166666744,-0,0.3015
-55,189.729166666744,-0,0.291571428571429
-15,189.739583333372,-0,0.282769230769231
-35,189.739583333372,-0,0.301
-55,189.739583333372,-0,0.291714285714286
-15,189.75,-0,0.282538461538462
-35,189.75,-0,0.301
-55,189.75,-0,0.291714285714286
-15,189.760416666744,-0,0.282
-35,189.760416666744,-0,0.301
-55,189.760416666744,-0,0.291714285714286
-15,189.770833333372,-0,0.281615384615385
-35,189.770833333372,-0,0.301
-55,189.770833333372,-0,0.291714285714286
-15,189.78125,-0,0.280846153846154
-35,189.78125,-0,0.301
-55,189.78125,-0,0.291571428571429
-15,189.791666666744,-0,0.280307692307692
-35,189.791666666744,-0,0.301
-55,189.791666666744,-0,0.291428571428571
-15,189.802083333372,-0,0.279846153846154
-35,189.802083333372,-0,0.300833333333333
-55,189.802083333372,-0,0.291428571428571
-15,189.8125,-0,0.279461538461538
-35,189.8125,-0,0.300833333333333
-55,189.8125,-0,0.291428571428571
-15,189.822916666744,-0,0.279
-35,189.822916666744,-0,0.300666666666667
-55,189.822916666744,-0,0.291428571428571
-15,189.833333333372,-0,0.278538461538462
-35,189.833333333372,-0,0.300666666666667
-55,189.833333333372,-0,0.291428571428571
-15,189.84375,-0,0.278230769230769
-35,189.84375,-0,0.300666666666667
-55,189.84375,-0,0.291428571428571
-15,189.854166666744,-0,0.277923076923077
-35,189.854166666744,-0,0.3005
-55,189.854166666744,-0,0.291428571428571
-15,189.864583333372,-0,0.277692307692308
-35,189.864583333372,-0,0.300166666666667
-55,189.864583333372,-0,0.291428571428571
-15,189.875,-0,0.277307692307692
-35,189.875,-0,0.300333333333333
-55,189.875,-0,0.291428571428571
-15,189.885416666744,-0,0.277076923076923
-35,189.885416666744,-0,0.300166666666667
-55,189.885416666744,-0,0.291428571428571
-15,189.895833333372,-0,0.276615384615385
-35,189.895833333372,-0,0.300166666666667
-55,189.895833333372,-0,0.291428571428571
-15,189.90625,-0,0.275692307692308
-35,189.90625,-0,0.299833333333333
-55,189.90625,-0,0.291428571428571
-15,189.916666666744,-0,0.275384615384615
-35,189.916666666744,-0,0.299833333333333
-55,189.916666666744,-0,0.291428571428571
-15,189.927083333372,-0,0.274692307692308
-35,189.927083333372,-0,0.299833333333333
-55,189.927083333372,-0,0.291285714285714
-15,189.9375,-2.44230769230769,0.275076923076923
-35,189.9375,-2.44230769230769,0.299833333333333
-55,189.9375,-2.44230769230769,0.291428571428571
-15,189.947916666744,-2.44230769230769,0.275538461538462
-35,189.947916666744,-2.44230769230769,0.299833333333333
-55,189.947916666744,-2.44230769230769,0.291142857142857
-15,189.958333333372,-0,0.275923076923077
-35,189.958333333372,-0,0.299833333333333
-55,189.958333333372,-0,0.291142857142857
-15,189.96875,-0,0.275692307692308
-35,189.96875,-0,0.299833333333333
-55,189.96875,-0,0.291142857142857
-15,189.979166666744,-0,0.274307692307692
-35,189.979166666744,-0,0.299833333333333
-55,189.979166666744,-0,0.291142857142857
-15,189.989583333372,-175.865384615385,0.274230769230769
-35,189.989583333372,-175.865384615385,0.299833333333333
-55,189.989583333372,-175.865384615385,0.291142857142857
-15,190,-0,0.273923076923077
-35,190,-0,0.299833333333333
-55,190,-0,0.291142857142857
-15,190.010416666744,-0,0.273692307692308
-35,190.010416666744,-0,0.299833333333333
-55,190.010416666744,-0,0.291285714285714
-15,190.020833333372,-0,0.273461538461538
-35,190.020833333372,-0,0.299833333333333
-55,190.020833333372,-0,0.291285714285714
-15,190.03125,-0,0.273230769230769
-35,190.03125,-0,0.299666666666667
-55,190.03125,-0,0.291142857142857
-15,190.041666666744,-2.44230769230769,0.272461538461539
-35,190.041666666744,-2.44230769230769,0.299666666666667
-55,190.041666666744,-2.44230769230769,0.291142857142857
-15,190.052083333372,-0,0.272230769230769
-35,190.052083333372,-0,0.2995
-55,190.052083333372,-0,0.291142857142857
-15,190.0625,-0,0.272
-35,190.0625,-0,0.299333333333333
-55,190.0625,-0,0.291142857142857
-15,190.072916666744,-0,0.271692307692308
-35,190.072916666744,-0,0.299166666666667
-55,190.072916666744,-0,0.291142857142857
-15,190.083333333372,-0,0.271384615384615
-35,190.083333333372,-0,0.299166666666667
-55,190.083333333372,-0,0.291142857142857
-15,190.09375,-0,0.270923076923077
-35,190.09375,-0,0.299
-55,190.09375,-0,0.291285714285714
-15,190.104166666744,-0,0.270615384615385
-35,190.104166666744,-0,0.299
-55,190.104166666744,-0,0.291
-15,190.114583333372,-0,0.270538461538462
-35,190.114583333372,-0,0.299
-55,190.114583333372,-0,0.291
-15,190.125,-0,0.270076923076923
-35,190.125,-0,0.297833333333333
-55,190.125,-0,0.291142857142857
-15,190.135416666744,-0,0.269846153846154
-35,190.135416666744,-0,0.297833333333333
-55,190.135416666744,-0,0.291142857142857
-15,190.145833333372,-0,0.269615384615385
-35,190.145833333372,-0,0.297666666666667
-55,190.145833333372,-0,0.291
-15,190.15625,-0,0.268384615384615
-35,190.15625,-0,0.297666666666667
-55,190.15625,-0,0.291142857142857
-15,190.166666666744,-0,0.267769230769231
-35,190.166666666744,-0,0.2975
